Connections, minTime, maxTime, average
  4992,     1.315,    407.562,     20.285
  5988,     1.151,    493.941,     46.457
  6984,     1.788,    509.269,     29.680
  7980,     2.277,    510.735,     67.879
  8976,     2.478,    949.197,     73.928
  9972,     2.041,    551.573,     85.656
 10968,     2.304,    541.220,     88.885
 11964,     2.733,    975.099,     94.356
 12960,     2.873,   1763.962,     53.052
 13956,     2.963,   1051.150,     55.376
 14952,     3.639,    967.016,     68.190
 15948,     3.475,   1762.489,     74.710
 16944,     3.900,   1849.660,     71.168
 17940,     5.052,   1072.471,    135.834
 18936,     4.285,   1008.372,     77.072
 19932,     5.010,   1870.928,     67.990
 20928,     5.115,   1792.557,     88.150
 21924,     4.965,   1892.936,     89.246
 22920,     6.106,   1831.835,     93.716
 23916,     5.515,   1931.246,    105.159
 24912,     5.735,   1811.367,    106.619
 25908,     6.174,   3476.426,     98.356
 26904,     6.221,   3558.909,     87.101
 27900,     6.344,   3593.338,    120.795
 28896,     6.762,   1964.960,    128.069
 29892,     7.028,   3533.685,    118.623
 30888,     7.563,   7199.287,    111.585
 31884,     7.611,   3674.345,    123.110
 32880,     8.716,   3662.125,    121.381
 33876,     7.708,   3619.145,    106.589
 34872,     7.808,   3603.200,    140.588
 35868,     8.180,   3577.388,    143.466
 36864,     8.506,   6936.997,    124.718
 37860,     9.347,   3661.727,    152.896
 38856,     9.078,   6994.927,    142.526
 39852,     9.250,   7215.527,    159.651
 40848,     9.274,   6929.166,    156.665
 41844,     9.845,   3625.844,    198.591
 42840,     9.141,   7092.051,    160.770
 43836,     9.862,   7119.014,    168.944
 44832,    10.497,  13639.799,    158.313
 45828,     9.748,  13913.054,    180.226
 46824,    10.068,   6982.520,    174.576
 47820,    11.775,   7299.190,    162.650
 48816,
