Connections, minTime, maxTime, average
  4992,     1.091,     89.921,      5.755
  5988,     1.579,   2086.155,     20.261
  6984,     0.784,   2092.337,     20.693
  7980,     1.432,   1927.562,     23.867
  8976,     0.798,    949.026,     26.250
  9972,     0.970,   1258.579,     34.016
 10968,     0.706,    969.064,     38.128
 11964,     1.378,   1340.943,     59.829
 12960,     0.973,   1655.701,     39.492
 13956,     1.260,   2499.957,     40.224
 14952,     0.640,    925.702,     46.580
 15948,     0.956,   1849.324,     56.154
 16944,     0.971,   5053.019,     52.767
 17940,     1.282,   1081.357,     42.924
 18936,     4.013,   2497.794,     84.981
 19932,     1.250,   1060.379,     56.317
 20928,     1.563,   2593.131,     61.532
 21924,     1.768,   1035.030,     66.906
 22920,     1.890,   1827.187,     77.571
 23916,     1.632,   1801.581,     70.490
 24912,     2.065,   1092.882,     77.729
 25908,     1.743,   1878.001,     64.260
 26904,     1.030,   1158.144,     68.260
 27900,     1.798,   1816.760,     89.001
 28896,     1.909,   3547.642,     95.579
 29892,     1.316,   3630.989,    103.188
 30888,     1.470,   7032.119,    103.433
 31884,     1.662,   3536.424,    103.351
 32880,     1.676,   1860.267,     98.977
 33876,     2.402,   1913.978,    122.770
 34872,     1.273,   3591.856,    125.679
 35868,     2.045,   6951.880,    120.359
 36864,     2.367,   7356.136,    132.194
 37860,     3.527,   7154.956,    135.138
 38856,     2.858,   7077.450,    120.470
 39852,     1.832,   7092.027,    139.761
 40848,     2.354,   6950.444,    103.292
 41844,
