Connections, minTime, maxTime, average
   996,     0.089,     48.968,      0.720
  1992,     0.106,    401.816,      1.562
  2988,     0.078,    405.566,      1.554
  3984,     0.122,    813.147,      2.449
  4980,     0.213,    608.730,      4.244
  5976,     0.162,    621.102,      5.016
  6972,     0.251,    621.210,      7.983
  7968,     0.256,    819.056,      6.517
  8964,     0.335,    817.979,     10.250
  9960,     0.343,    807.987,     10.497
 10956,     0.132,   1030.524,     11.049
 11952,     0.392,   1842.029,     14.409
 12948,     0.452,    835.602,     12.203
 13944,     0.331,   1021.261,     16.538
 14940,     0.246,   1066.664,     20.645
 15936,     0.436,   2033.197,     21.699
 16932,     0.558,   3381.866,     22.225
 17928,     0.641,   6707.053,     21.025
 18924,     0.595,   1675.871,     23.311
 19920,     0.306,   1659.544,     24.734
 20916,     0.694,   1795.494,     28.148
 21912,     0.528,   3334.938,     27.482
 22908,     0.706,   1666.981,     31.712
 23904,     0.551,  13232.856,     29.137
 24900,     0.171,   1865.161,     28.957
 25896,     1.107,   3334.324,     31.980
 26892,     0.547,   3509.017,     33.679
 27888,     0.266,   3382.481,     35.790
 28884,     0.694,   1755.212,     41.717
 29880,     1.364,   3573.417,     45.210
 30876,     1.043,   1785.754,     45.299
 31872,
