Connections, minTime, maxTime, average
   996,     0.089,    201.523,      0.687
  1992,     0.148,    609.624,      2.645
  2988,     0.161,    609.391,      2.034
  3984,     0.184,    609.365,      4.441
  4980,     0.212,    807.764,      7.386
  5976,     0.226,   1011.195,     10.426
  6972,     0.262,   1634.623,      8.803
  7968,     0.422,   1830.860,     10.938
  8964,     0.565,   1635.236,     14.446
  9960,     0.489,   1031.323,     15.506
 10956,     0.554,   1636.489,     11.903
 11952,     0.564,   1642.396,     18.093
 12948,     0.567,   1635.128,     22.237
 13944,     0.769,   1641.573,     19.084
 14940,     1.038,   3697.633,     25.445
 15936,     0.694,   3289.390,     26.146
 16932,     0.536,   1651.315,     32.019
 17928,     0.973,   3289.243,     34.676
 18924,     1.029,   1857.321,     33.669
 19920,     1.356,   3304.578,     38.653
 20916,     0.459,   6543.325,     35.275
 21912,     1.100,   6639.959,     41.233
 22908,     1.068,   3286.141,     43.959
 23904,     0.936,  13023.883,     43.461
 24900,     1.084,   6544.293,     38.780
 25896,     1.133,   3256.856,     44.999
 26892,     0.977,   3399.817,     51.148
 27888,     0.489,   3369.979,     51.425
 28884,     1.285,   6577.120,     50.474
 29880,     1.427,   6604.073,     54.045
 30876,     0.559,   6643.890,     56.201
 31872,
