Connections, minTime, maxTime, average
  4992,     1.470,     21.094,      8.603
  5484,     1.849,    404.265,    125.038
  5976,     5.194,    440.203,     90.145
  6468,    15.885,    436.461,    169.371
  6960,     9.873,    441.354,    174.492
  7452,     2.276,    432.222,     77.858
  7944,     4.459,    444.304,    132.285
  8436,     3.641,    871.622,     70.017
  8928,     2.560,    446.148,    119.167
  9420,     2.909,    438.231,     55.919
  9912,    10.383,    441.273,    171.371
 10404,     3.353,    443.896,     76.144
 10896,     3.046,    453.586,    186.609
 11388,    12.412,    470.893,    100.941
 11880,     8.822,    488.000,    236.525
 12372,     4.276,    455.053,    130.408
 12864,     4.114,    461.686,    130.442
 13356,     4.764,    443.839,    117.796
 13848,     4.635,    471.863,    146.658
 14340,     4.452,     33.907,     15.789
 14832,     4.776,    451.429,    132.777
 15324,    20.898,    476.881,    200.019
 15816,     5.971,    459.787,    189.165
 16308,     5.619,    450.030,    101.731
 16800,     5.314,    893.358,    290.140
 17292,     5.720,   1036.765,    395.740
 17784,     5.576,     57.137,     26.988
 18276,    13.278,    961.347,    262.167
 18768,     6.358,    475.337,    213.634
 19260,     5.627,    201.786,     29.555
 19752,     6.457,    894.107,    293.908
 20244,     7.243,    622.372,    178.793
 20736,     7.448,    455.372,    215.284
 21228,     6.994,    900.516,    221.086
 21720,     7.109,   1056.659,    283.005
 22212,    23.566,    948.820,    405.265
 22704,     7.536,    458.517,    113.762
 23196,    16.972,   1572.600,    415.249
 23688,     8.662,    862.373,    183.115
 24180,     8.309,    991.837,    376.355
 24672,    26.202,   1092.241,    445.383
 25164,     8.243,    929.247,    251.894
 25656,     9.061,   2232.084,    470.873
 26148,    10.031,    897.803,    218.178
 26640,     7.489,   1122.915,    474.792
 27132,    11.255,    895.677,    248.079
 27624,    10.201,    885.140,    270.118
 28116,     9.620,   1182.218,    411.516
 28608,     9.584,   1195.951,    421.524
 29100,    10.301,   1765.444,    631.427
 29592,    10.182,   1038.562,    332.169
 30084,    10.786,   1150.325,    464.244
 30576,    11.580,   1794.803,    444.320
 31068,    13.816,   1267.515,    199.441
 31560,    12.099,   1725.692,    532.177
 32052,    27.461,   1224.784,    490.011
 32544,    11.098,   1751.094,    375.014
 33036,    11.562,    451.280,    174.062
 33528,    10.579,   2481.004,    543.489
 34020,    21.276,   3435.822,    866.937
 34512,    12.153,   3575.558,    748.887
 35004,    19.716,   2479.811,    487.162
 35496,    10.938,   1016.967,    220.458
 35988,    18.432,   2711.973,    557.413
 36480,    27.748,   3351.007,    546.262
 36972,    31.242,   6740.705,    547.105
 37464,    13.551,   2242.586,    734.447
 37956,    25.481,   1655.076,    382.160
 38448,    14.962,   2096.565,    902.188
 38940,    15.370,   3067.453,    573.487
 39432,    15.518,   2082.256,    739.948
 39924,    15.663,   3401.113,    545.209
 40416,    15.237,   1916.335,    568.905
 40908,    26.836,   1723.444,    363.349
 41400,    17.979,   4556.902,    757.097
 41892,    15.068,   3207.455,    828.641
 42384,    11.898,   2367.813,    457.829
 42876,    19.330,   2698.300,    757.911
 43368,    16.357,   4250.028,    578.657
 43860,    16.092,   3527.183,    941.203
 44352,    15.729,   2595.808,    479.622
 44844,    34.677,   3337.373,    823.102
 45336,    21.718,   3064.731,    362.200
 45828,    34.340,   3465.711,    738.008
 46320,    17.211,   3513.171,    906.223
 46812,    18.649,   2452.733,    525.180
 47304,    16.644,   2039.979,    858.745
 47796,    16.019,   3752.233,   1207.492
 48288,    18.800,   2813.523,    817.043
 48780,    17.471,   2908.129,    736.121
 49272,    18.864,    349.593,    149.938
 49764,    20.128,    345.926,    117.436
 50256,    20.070,   3238.503,    657.649
 50748,    18.426,   3815.919,    754.351
 51240,    35.489,   4516.407,    942.054
 51732,    22.273,     62.308,     83.763
 52224,    21.833,   3795.781,    981.834
 52716,    18.304,   6708.791,   1136.413
 53208,    18.351,   2740.400,    835.618
 53700,    18.745,   6671.738,   1056.527
 54192,    23.082,    727.652,    181.593
 54684,    18.122,   6673.104,   1703.061
 55176,    45.854,   3795.997,    975.674
